id,predict_0,predict_1,predict_2
11066,0.978480706,0.020489212,0.001030082
18000,0.472155532,0.037712982,0.490131486
16964,0.985822005,0.013175653,0.001002342
4795,0.930464148,0.062557764,0.006978088
3392,0.192332307,0.782878168,0.024789525
3795,0.485165632,0.504544226,0.010290142
2881,0.856577072,0.141027077,0.002395851
1903,0.084936445,0.055902845,0.85916071
5245,0.962507895,0.033270382,0.004221723
6726,0.959121719,0.038809394,0.002068887
1311,0.831545316,0.16622961,0.002225075
15795,0.583045173,0.414884502,0.002070325
4315,0.917294023,0.064689619,0.018016357
3393,0.285507927,0.120137408,0.594354665
6764,0.851172549,0.142608374,0.006219077
13039,0.649789676,0.347884139,0.002326185
12331,0.955537536,0.016542717,0.027919748
14276,0.593785075,0.391705425,0.0145095
14638,0.928284222,0.069819025,0.001896753
6573,0.981152382,0.01823399,0.000613628
2222,0.414053283,0.079074811,0.506871905
8824,0.981800247,0.017090252,0.001109501
6360,0.549080278,0.428889082,0.02203064
7553,0.28298884,0.087926038,0.629085122
13760,0.22050222,0.407044634,0.372453146
4284,0.756095037,0.234787928,0.009117036
1356,0.870312552,0.054319658,0.07536779
3410,0.917003368,0.072834897,0.010161735
4830,0.529748075,0.413613689,0.056638236
8998,0.53812061,0.45080762,0.01107177
18052,0.980750376,0.017743131,0.001506493
7539,0.915115836,0.083277362,0.001606802
9529,0.891723094,0.101924607,0.006352299
3656,0.968936081,0.02806461,0.002999308
14238,0.818113684,0.167303323,0.014582993
2682,0.478022558,0.519792151,0.002185291
7312,0.81107243,0.177808972,0.011118598
12971,0.973362366,0.024552215,0.00208542
10735,0.459480391,0.538350476,0.002169133
4050,0.809742469,0.179705424,0.010552107
5943,0.913745808,0.083903552,0.00235064
6482,0.337936652,0.658415146,0.003648202
9746,0.472967835,0.073166788,0.453865377
13320,0.303120645,0.101678385,0.59520097
803,0.422415919,0.563094219,0.014489862
15437,0.925799138,0.052122172,0.02207869
12302,0.982060044,0.017263985,0.000675971
12271,0.884125262,0.114495887,0.001378851
5341,0.783987074,0.195120358,0.020892568
4427,0.987592734,0.011925936,0.000481329
529,0.927741111,0.058652567,0.013606322
2022,0.9698705,0.023465053,0.006664447
14625,0.968329355,0.030774692,0.000895953
2922,0.207056013,0.775241752,0.017702235
16330,0.184103743,0.104183241,0.711713016
12890,0.944283072,0.054433424,0.001283504
2140,0.719442823,0.277923151,0.002634026
13484,0.828582088,0.167786458,0.003631453
12392,0.946438808,0.052437656,0.001123537
2322,0.243662948,0.028873241,0.727463812
567,0.127447475,0.169694497,0.702858028
4436,0.905441949,0.093207507,0.001350544
12156,0.981013043,0.01845678,0.000530177
7508,0.826637949,0.158989366,0.014372684
6184,0.857004581,0.137679148,0.005316271
12213,0.963356775,0.028276105,0.00836712
6458,0.235668112,0.246377706,0.517954182
13967,0.947306968,0.051225379,0.001467653
894,0.922053936,0.073708274,0.00423779
7461,0.237975611,0.310291652,0.451732737
8949,0.926597217,0.071380959,0.002021824
3477,0.329867044,0.656483494,0.013649462
2779,0.929028032,0.069478009,0.001493959
13551,0.641207491,0.348347126,0.010445383
8297,0.953623797,0.043023341,0.003352862
5050,0.323494936,0.66003474,0.016470324
10716,0.670119676,0.326301175,0.00357915
16075,0.866335458,0.130425483,0.003239059
1366,0.452631133,0.533855765,0.013513102
774,0.986835086,0.011870983,0.001293931
7406,0.724875955,0.267929622,0.007194424
2526,0.575995919,0.310988522,0.113015559
9649,0.953379761,0.043012331,0.003607908
16115,0.119262348,0.605461797,0.275275855
14749,0.110377364,0.045984442,0.843638194
14952,0.639633705,0.134107404,0.226258891
4786,0.051183392,0.036965845,0.911850763
16513,0.952705056,0.04600317,0.001291774
2002,0.985540586,0.013206827,0.001252587
4701,0.319443251,0.66914199,0.011414759
7742,0.850633488,0.112618625,0.036747887
5905,0.814503968,0.142497826,0.042998206
685,0.363008632,0.614185199,0.022806169
11857,0.778081075,0.220130385,0.00178854
11628,0.23911843,0.738350148,0.022531422
15024,0.7314478,0.26389933,0.00465287
4168,0.951502156,0.037964099,0.010533745
11914,0.782515318,0.208770736,0.008713946
5293,0.956849701,0.042162647,0.000987652
3374,0.342293795,0.655832236,0.001873969
13055,0.994462381,0.00508249,0.00045513
17759,0.257763918,0.713968796,0.028267286
590,0.722526127,0.271770702,0.005703171
1353,0.912301196,0.085995671,0.001703133
11938,0.072954909,0.026265076,0.900780015
1018,0.165598701,0.304707672,0.529693627
14945,0.700692996,0.297562797,0.001744207
1001,0.900269828,0.09443195,0.005298222
3587,0.826034615,0.160770233,0.013195153
868,0.975078351,0.024066463,0.000855186
9296,0.199499799,0.080900335,0.719599865
12455,0.807171768,0.190182126,0.002646107
17132,0.906993674,0.08249771,0.010508616
10240,0.97574648,0.018254568,0.005998952
3696,0.189426821,0.703972713,0.106600465
10355,0.574224128,0.419268649,0.006507223
2206,0.430654956,0.566310897,0.003034147
14590,0.986360741,0.012729715,0.000909544
13191,0.859442395,0.133557389,0.007000217
5882,0.955859347,0.043002944,0.00113771
12653,0.391288352,0.606798215,0.001913433
1491,0.074251639,0.922068884,0.003679477
1176,0.783162744,0.205300882,0.011536375
11246,0.420780166,0.085317019,0.493902815
14557,0.321993318,0.616316197,0.061690485
4772,0.029929329,0.186505737,0.783564933
17192,0.726348883,0.271544764,0.002106353
10637,0.772063659,0.224055625,0.003880716
3281,0.905351512,0.090482077,0.004166411
3191,0.749584471,0.212253704,0.038161825
672,0.891988637,0.104630479,0.003380883
6301,0.810037467,0.185824488,0.004138046
10309,0.957681037,0.040785317,0.001533646
1734,0.56530051,0.431926588,0.002772902
2990,0.221814157,0.775770319,0.002415523
5746,0.392045082,0.602492787,0.005462131
15289,0.768401007,0.227773131,0.003825862
2971,0.991165442,0.008136933,0.000697625
9771,0.764545333,0.121857942,0.113596725
11253,0.207780546,0.78088045,0.011339004
14576,0.135554855,0.854048415,0.01039673
4688,0.283428288,0.290224819,0.426346893
14469,0.759792817,0.211164547,0.029042636
9298,0.962128041,0.032946025,0.004925934
16099,0.276278506,0.70872847,0.014993024
17316,0.126972513,0.558946035,0.314081453
15212,0.990642496,0.008729083,0.000628422
10691,0.961428181,0.028750581,0.009821238
3805,0.991105235,0.008182864,0.000711901
6418,0.310174654,0.651466328,0.038359018
